split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8115,primary_model_prob >= 0.8115,476,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8131,primary_model_prob >= 0.8131,474,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8134,primary_model_prob >= 0.8134,473,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8138,primary_model_prob >= 0.8138,472,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8148,primary_model_prob >= 0.8148,471,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8151,primary_model_prob >= 0.8151,470,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8152,primary_model_prob >= 0.8152,469,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8166,primary_model_prob >= 0.8166,467,35,27,8,0,0,35.0,3.5,10.0,77.1429,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8179,primary_model_prob >= 0.8179,465,34,26,8,0,0,34.0,3.2,9.4118,76.4706,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8189,primary_model_prob >= 0.8189,464,34,26,8,0,0,34.0,3.2,9.4118,76.4706,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8191,primary_model_prob >= 0.8191,463,34,26,8,0,0,34.0,3.2,9.4118,76.4706,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8193,primary_model_prob >= 0.8193,462,34,26,8,0,0,34.0,3.2,9.4118,76.4706,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8194,primary_model_prob >= 0.8194,458,34,26,8,0,0,34.0,3.2,9.4118,76.4706,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8195,primary_model_prob >= 0.8195,457,33,26,7,0,0,33.0,4.2,12.7273,78.7879,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8203,primary_model_prob >= 0.8203,456,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8204,primary_model_prob >= 0.8204,455,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8207,primary_model_prob >= 0.8207,454,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8214,primary_model_prob >= 0.8214,453,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8215,primary_model_prob >= 0.8215,452,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8218,primary_model_prob >= 0.8218,451,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.822,primary_model_prob >= 0.822,450,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8221,primary_model_prob >= 0.8221,448,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8233,primary_model_prob >= 0.8233,446,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8245,primary_model_prob >= 0.8245,445,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8246,primary_model_prob >= 0.8246,444,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8248,primary_model_prob >= 0.8248,443,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8253,primary_model_prob >= 0.8253,442,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8256,primary_model_prob >= 0.8256,441,32,25,7,0,0,32.0,3.45,10.7812,78.125,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8258,primary_model_prob >= 0.8258,440,31,24,7,0,0,31.0,2.73,8.8065,77.4194,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8259,primary_model_prob >= 0.8259,439,31,24,7,0,0,31.0,2.73,8.8065,77.4194,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8272,primary_model_prob >= 0.8272,438,31,24,7,0,0,31.0,2.73,8.8065,77.4194,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8274,primary_model_prob >= 0.8274,437,30,24,6,0,0,30.0,3.73,12.4333,80.0,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8283,primary_model_prob >= 0.8283,435,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8285,primary_model_prob >= 0.8285,434,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8287,primary_model_prob >= 0.8287,431,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8292,primary_model_prob >= 0.8292,430,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8293,primary_model_prob >= 0.8293,429,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8298,primary_model_prob >= 0.8298,428,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.83,primary_model_prob >= 0.83,427,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8312,primary_model_prob >= 0.8312,425,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8313,primary_model_prob >= 0.8313,424,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8318,primary_model_prob >= 0.8318,423,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8319,primary_model_prob >= 0.8319,422,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8325,primary_model_prob >= 0.8325,421,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8326,primary_model_prob >= 0.8326,417,29,23,6,0,0,29.0,3.3,11.3793,79.3103,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8331,primary_model_prob >= 0.8331,411,28,22,6,0,0,28.0,2.73,9.75,78.5714,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8332,primary_model_prob >= 0.8332,410,28,22,6,0,0,28.0,2.73,9.75,78.5714,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8333,primary_model_prob >= 0.8333,409,28,22,6,0,0,28.0,2.73,9.75,78.5714,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8338,primary_model_prob >= 0.8338,408,28,22,6,0,0,28.0,2.73,9.75,78.5714,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8339,primary_model_prob >= 0.8339,406,28,22,6,0,0,28.0,2.73,9.75,78.5714,11,11,8,3,0,0,11.0,0.68,6.1818,72.7273
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,odds_num,<=,1.33,odds_num <= 1.33,7,7,6,1,0,0,7.0,0.67,9.5714,85.7143,6,6,5,1,0,0,6.0,0.59,9.8333,83.3333
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,odds_num,<=,1.34,odds_num <= 1.34,9,9,7,2,0,0,9.0,0.01,0.1111,77.7778,6,6,5,1,0,0,6.0,0.59,9.8333,83.3333
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1176592592592593,model_edge_abs_num >= 0.117659,43,28,23,5,0,0,28.0,6.31,22.5357,82.1429,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1187393939393939,model_edge_abs_num >= 0.118739,42,27,22,5,0,0,27.0,5.96,22.0741,81.4815,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1188692307692308,model_edge_abs_num >= 0.118869,41,27,22,5,0,0,27.0,5.96,22.0741,81.4815,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1194242424242424,model_edge_abs_num >= 0.119424,40,26,21,5,0,0,26.0,5.66,21.7692,80.7692,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1176592592592593,primary_edge >= 0.117659,43,28,23,5,0,0,28.0,6.31,22.5357,82.1429,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1187393939393939,primary_edge >= 0.118739,42,27,22,5,0,0,27.0,5.96,22.0741,81.4815,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1188692307692308,primary_edge >= 0.118869,41,27,22,5,0,0,27.0,5.96,22.0741,81.4815,19,10,7,3,0,0,10.0,0.57,5.7,70.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1194242424242424,primary_edge >= 0.119424,40,26,21,5,0,0,26.0,5.66,21.7692,80.7692,19,10,7,3,0,0,10.0,0.57,5.7,70.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.41,selection_score >= 93.41,183,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.42,selection_score >= 93.42,181,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.44,selection_score >= 93.44,180,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.48,selection_score >= 93.48,179,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.51,selection_score >= 93.51,177,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.6,selection_score >= 93.6,176,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.63,selection_score >= 93.63,175,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.64,selection_score >= 93.64,174,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.66,selection_score >= 93.66,172,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.67,selection_score >= 93.67,171,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.69,selection_score >= 93.69,169,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,selection_score,>=,93.72,selection_score >= 93.72,168,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.72,vsigma_pre_score >= 87.72,192,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.74,vsigma_pre_score >= 87.74,191,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.77,vsigma_pre_score >= 87.77,189,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.8,vsigma_pre_score >= 87.8,187,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.83,vsigma_pre_score >= 87.83,186,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.9,vsigma_pre_score >= 87.9,185,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.91,vsigma_pre_score >= 87.91,184,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.92,vsigma_pre_score >= 87.92,183,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.93,vsigma_pre_score >= 87.93,181,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.97,vsigma_pre_score >= 87.97,180,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.05,vsigma_pre_score >= 88.05,179,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.13,vsigma_pre_score >= 88.13,177,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.18,vsigma_pre_score >= 88.18,176,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.19,vsigma_pre_score >= 88.19,175,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.2,vsigma_pre_score >= 88.2,173,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.21,vsigma_pre_score >= 88.21,171,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.27,vsigma_pre_score >= 88.27,169,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.28,vsigma_pre_score >= 88.28,168,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.34,vsigma_pre_score >= 88.34,166,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.44,vsigma_pre_score >= 88.44,165,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.46,vsigma_pre_score >= 88.46,164,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.47,vsigma_pre_score >= 88.47,163,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.49,vsigma_pre_score >= 88.49,162,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.52,vsigma_pre_score >= 88.52,161,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.63,vsigma_pre_score >= 88.63,160,4,3,1,0,0,4.0,0.13,3.25,75.0,6,5,4,1,0,0,5.0,0.51,10.2,80.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,CATEGORY_BUCKET,league,==,CONMEBOL Sudamericana,league == CONMEBOL Sudamericana,30,11,9,2,0,0,11.0,1.85,16.8182,81.8182,2,1,1,0,0,0,1.0,0.5,50.0,100.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1677333333333334,model_edge_abs_num >= 0.167733,7,4,3,1,0,0,4.0,0.97,24.25,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1677333333333334,primary_edge >= 0.167733,7,4,3,1,0,0,4.0,0.97,24.25,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
